function	S10	S11	S12	S13	S14	S15	S16	S17	S18	S19	S1	S20	S21	S22	S23	S24	S25	S27	S28	S29	S2	S30	S31	S32	S33	S34	S35	S36	S37	S38	S39	S3	S40	S41	S42	S43	S44	S45	S46	S47	S48	S49	S4	S50	S51	S52	S5	S6	S7	S8	S9
K03811	4678.41	2124.25	2632.0	2545.55	3174.58	3530.83	4466.15	2589.41	2485.51	1517.5	13536.41	3514.59	1941.3	4293.75	3302.5	4172.6	3081.55	3812.07	3404.85	3520.0299999999997	9228.1	4247.8099999999995	4473.61	4475.91	7408.68	3457.65	3641.0	1780.18	3003.7700000000004	2585.17	2691.85	9913.8	3205.24	5157.65	2259.05	1980.8	2142.65	2665.75	2664.7799999999997	4144.87	13453.49	8127.59	5683.01	7057.84	8356.59	2479.5099999999998	8073.4	8366.09	11465.31	17160.75	2284.75
K03812	739.0	0.0	126.75	686.2	465.0	0.0	0.0	586.0	364.6	601.0	114.0	1439.5	212.8	72.0	3.0	582.6	1112.0	75.0	967.6	21.0	1349.0	12.0	2097.2	1263.0	123.6	1292.6	44.5	496.1	413.4	502.1	87.6	97.8	855.2	505.8	974.3	44.8	252.4	302.0	819.1	465.7	2961.4	1760.0	614.6	630.0	1862.0	462.6	857.0	455.0	503.4	1189.0	227.0
K03813	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	0.0	0.14	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.5	18.38	15.0	5.75	7.25	52.07	106.0	0.0	433.12	0.0	608.5	0.0	25.0	3.0	103.79	70.25	0.0	0.0	0.0	1.0	7.0	0.0	19.33	0.0	0.0	38.0	0.0
K03814	4549.83	2171.42	2584.0	2527.45	3041.29	3390.8	3862.87	2474.0	2401.7799999999997	1444.67	14029.42	3514.92	2061.43	3815.5	2965.17	4487.2	3142.22	3688.65	3412.45	3198.63	12100.63	3589.8599999999997	4442.23	4520.08	5738.03	3003.33	3386.59	1922.78	2315.17	2465.1	2723.12	12207.68	2864.69	4880.95	2008.27	1805.35	2367.38	2400.17	2780.4300000000003	3229.15	12792.630000000001	8067.84	6953.44	8984.67	7331.01	2369.45	10760.33	8411.67	13425.380000000001	16043.16	2346.5
K03815	99.25	23.75	72.0	38.379999999999995	107.87	136.12	128.37	21.5	43.25	0.0	269.75	34.25	5.0	15.0	206.5	103.5	31.64	93.57000000000001	75.5	135.04	78.63	272.61	57.5	77.25	122.5	133.5	83.5	66.5	1082.75	462.32	146.5	22.0	873.25	75.25	1112.5	47.0	75.5	65.5	196.91000000000003	1159.25	29.0	129.5	23.0	3.5	109.0	5.0	57.25	596.75	286.0	3211.5	48.75
K03816	1133.0	377.0	438.0	1191.7	1286.25	289.0	593.0	860.25	862.1	1334.0	1241.5	3039.5	1062.8	3520.25	640.5	2314.6	2381.75	2320.0	2230.85	907.25	2003.25	824.75	3823.7	2641.0	1303.1799999999998	2034.27	2677.0	1204.77	396.77000000000004	499.6	566.85	4308.8	1295.3700000000001	1075.9	622.55	338.3	445.65	658.75	1571.25	634.37	3551.15	2195.75	3446.85	1650.5	2515.75	659.85	904.2	841.0	946.15	3253.25	635.75
K03817	3248.25	1605.75	2032.0	1099.25	1585.75	2767.75	1419.75	884.5	845.75	23.5	346.25	246.75	720.5	57.0	58.0	656.0	576.5	325.14	899.5	555.25	571.25	580.36	392.75	522.75	371.5	215.38	129.0	58.75	669.0	1107.0	1409.0	111.0	757.37	2408.75	930.0	1026.0	1098.0	734.0	439.5	1219.0	1221.5	624.5	136.5	43.0	121.5	50.5	176.9	1757.75	5732.0	1259.5	1423.0
K03818	26.0	102.0	157.0	213.0	490.0	65.0	70.0	141.0	60.0	110.0	246.0	580.0	136.66	3375.0	151.34	81.0	66.0	294.14	978.0	88.34	60.0	51.519999999999996	0.0	1.0	198.0	368.0	1398.0	363.5	472.0	163.5	38.0	515.0	761.0	252.0	917.5	38.0	120.0	7.0	788.5	550.5	825.0	1259.0	160.0	3265.66	1003.0	440.0	37.0	35.0	50.0	42.0	147.0
K03819	3.0	6.0	0.0	0.0	2.0	3.0	10.0	8.0	4.0	0.0	417.0	3.0	0.0	5.0	0.0	18.0	0.0	0.14	2.0	2.0	2.0	107.86	0.0	56.0	359.0	7.0	61.0	5.5	379.0	77.5	36.0	0.0	648.0	39.0	898.5	21.0	23.0	5.0	109.5	283.5	0.0	0.0	0.0	1.0	27.0	0.0	0.0	30.0	0.0	32.0	0.0
K03820	4518.5	2108.42	2549.0	2489.21	3021.24	3401.5	3285.16	2339.67	2337.85	1444.67	9919.59	3466.75	1848.6299999999999	3789.5	2744.67	4194.6	3075.39	3437.0799999999995	3371.35	2899.59	10009.84	3194.6899999999996	4359.95	4100.25	3164.93	2732.23	3054.59	1548.1	1937.27	2133.0	2537.52	9229.880000000001	2648.74	4104.15	1880.97	1547.8	2006.98	1809.17	2232.45	2835.45	9050.06	6266.17	6189.51	6258.0	4740.34	1832.02	7960.33	6101.0	11633.15	13065.66	2240.25
K03821	2022.83	868.09	900.0	2293.08	2449.66	572.18	1574.6599999999999	1890.9199999999998	1712.78	2690.34	12345.43	4892.92	1690.9199999999998	6988.25	1765.01	2104.7	4372.83	3188.2	4526.7	2086.31	15855.92	1926.99	4584.48	4171.08	2494.6099999999997	3938.45	5027.93	2628.5299999999997	1635.8899999999999	1309.1100000000001	1491.54	12319.84	1453.74	2450.35	1293.6899999999998	666.35	1227.46	1507.59	3262.78	1509.9	12796.199999999999	7507.76	5711.349999999999	8801.0	8482.94	2066.04	12747.24	7209.5	9248.130000000001	10932.07	1290.0
K03822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0
K03823	11137.83	3963.67	5192.75	4188.26	5223.78	9213.960000000001	7084.530000000001	4273.5	4403.43	2192.34	21255.07	5000.17	2698.46	7149.75	5636.51	6404.6	4388.58	5429.66	7227.35	5590.84	16477.809999999998	5782.4400000000005	5418.78	6298.83	7042.68	4096.11	5080.26	2335.4300000000003	3944.2700000000004	4857.93	5719.02	16629.55	4326.36	8049.4	3673.9700000000003	2947.55	3879.98	3280.17	4070.78	5062.95	15103.17	10520.84	7502.34	7622.63	9778.27	2714.2799999999997	14682.8	13899.59	26868.98	24477.49	4056.0
K03824	3536.83	1744.0	2208.0	1389.67	1794.67	3054.52	1964.66	1095.6699999999998	972.3299999999999	24.17	8116.5	950.67	945.5	131.0	399.67	2291.5	972.6099999999999	1991.47	1111.0	1260.6699999999998	8155.17	1107.28	2095.33	1215.33	2087.66	612.38	957.51	431.33000000000004	1163.5900000000001	1759.55	1741.84	9044.34	2319.71	2867.0	1471.34	1347.75	1317.16	1037.84	782.42	2365.75	5422.17	2403.01	4130.49	1324.17	2728.17	573.8299999999999	6839.5	6751.17	10894.67	12657.83	1688.5
K03825	4258.25	1935.75	2528.0	2245.95	2939.0	3187.75	1914.75	1701.75	1686.85	1991.5	4864.75	2491.25	1575.96	3669.25	693.84	1737.6	2656.39	1413.1399999999999	4016.35	1377.84	5247.5	1351.7700000000002	2636.45	2564.75	823.35	2153.98	2199.0	1148.85	1110.9	1929.17	1735.85	5845.8	1658.07	3631.05	1647.55	1206.3	1584.65	1289.75	2244.6400000000003	2505.7	4656.65	3237.25	1549.35	2120.16	2914.75	869.35	3685.5	4785.75	8455.15	9716.75	2016.75
K03826	3429.5	1651.5	2098.0	1253.2	1668.0	2872.5	1440.0	902.0	879.6	23.5	440.0	906.0	1151.3	65.0	222.5	2450.1	752.14	563.14	1008.6	739.0	738.5	737.11	2029.2	1348.0	720.6	424.48	230.5	379.35	797.15	1393.67	1588.1	2051.8	1760.8200000000002	2650.8	1000.8	1157.8	1322.9	1051.5	843.3900000000001	1410.95	1839.9	785.0	2601.1	37.5	202.5	127.1	29.5	2149.5	6157.4	2826.0	1542.5
K03827	4665.58	2309.75	2773.25	2595.95	3272.54	3481.4700000000003	3424.8599999999997	2245.67	2593.2799999999997	2129.5	14067.58	3911.92	2606.1	4349.5	2258.0	3795.2	4033.47	3755.14	3525.2	2943.42	9972.8	2874.53	4617.73	4965.08	3893.8599999999997	3131.08	3528.84	1783.53	1526.6399999999999	2250.43	2358.04	15343.94	3010.36	4634.35	2311.4399999999996	1779.35	2141.96	2284.84	2723.9500000000003	3123.4	11087.470000000001	6453.01	5281.19	4525.67	7504.17	1726.53	10178.75	8951.42	12672.970000000001	19172.0	2488.75
K03828	3499.25	1659.75	2164.0	1256.25	1779.75	2984.75	1622.75	924.5	902.75	23.5	1557.25	907.75	946.5	104.0	799.0	2279.0	709.64	812.28	1084.5	731.25	1199.25	1303.22	2036.75	1147.75	2802.5	531.38	454.0	290.75	1284.0	1806.57	1612.0	1983.0	2197.87	2749.75	1248.0	1228.0	1286.0	1107.0	665.79	2214.0	4015.5	2411.5	2685.5	1245.0	1026.5	825.5	153.9	2560.75	6455.0	5909.5	1546.0
K03829	3466.25	1673.67	2044.0	1259.13	1676.12	2896.37	1515.29	922.0	878.5	23.5	4352.0	871.5	938.5	59.75	431.0	2128.5	678.0	516.61	969.0	579.2499999999999	3627.38	466.0	1947.75	1032.5	746.75	394.88	273.5	254.25	1225.25	1163.75	1647.5	5842.33	797.12	2519.5	389.5	1166.0	1107.5	853.5	414.12	1224.75	1565.5	1084.0	2958.83	745.5	503.0	160.5	3323.15	3691.67	7710.33	6096.83	1499.75
K03830	3285.25	1690.75	2036.0	1157.25	1603.75	2869.26	2313.75	1179.17	1289.75	63.17	1839.5900000000001	340.75	749.5	185.0	1231.67	715.0	632.64	1050.33	965.5	1035.92	733.58	1153.5	467.75	1070.75	1715.83	325.38	263.34000000000003	112.25	941.67	1231.3999999999999	1578.17	176.5	635.54	2815.75	94.17	1157.5	1238.33	870.17	463.46	1093.0	3041.66	1052.17	158.32999999999998	304.17	856.3399999999999	125.67	114.0	1901.58	5796.67	3279.83	1500.0
K03831	3294.25	1683.75	2090.0	1189.88	1596.37	2930.13	1591.87	949.42	933.75	40.67	1788.59	276.75	728.83	99.5	384.16999999999996	873.0	609.64	672.4	1038.5	763.8799999999999	2266.21	693.69	429.0	562.25	553.33	269.63	224.59	279.0	1191.67	1441.6499999999999	1730.17	784.2499999999999	1224.54	2462.25	1022.42	1091.5	1291.33	812.92	511.08	1316.75	2977.91	1628.92	1704.33	2418.5	861.09	244.67000000000002	1739.83	2794.33	7849.67	3393.58	1499.25
K03832	11771.970000000001	4170.1	5072.5	7347.26	8043.25	7540.52	11098.789999999999	6877.0599999999995	6549.32	7647.84	55867.08	14071.78	6020.9400000000005	18866.0	10483.36	12383.6	11466.0	10988.13	14503.85	10825.42	47092.79	10213.5	15682.42	14455.720000000001	21242.76	11785.86	14936.68	7902.82	7237.69	7129.15	7491.1900000000005	47489.77	8971.779999999999	13576.150000000001	5466.39	4508.05	5665.3099999999995	7331.09	10775.890000000001	8803.45	54675.14	31652.620000000003	25000.63	32701.19	32958.32	10331.34	43632.65000000001	33731.60999999999	43405.61	54583.560000000005	5386.75
K03833	4118.58	1671.75	2217.0	1830.55	2126.04	2951.8	1752.1999999999998	1648.75	1312.08	40.67	4961.25	1704.42	727.83	112.5	445.84000000000003	1049.0	1683.97	685.97	1115.5	864.9199999999998	4501.55	843.3600000000001	2504.33	1623.58	1176.33	913.13	392.09	609.5799999999999	1435.17	1626.8999999999999	1780.67	2787.42	1384.29	2856.25	1271.42	1229.25	1340.33	1154.92	790.08	2235.75	7942.42	4634.59	2868.66	3919.0	4709.92	923.3299999999999	4756.0	5185.67	9621.0	7206.58	1736.25
K03834	3313.25	1603.75	2101.0	1109.25	1681.75	2877.75	1473.75	884.5	877.75	23.5	424.25	279.75	725.5	72.0	64.0	757.0	601.64	406.14	974.5	617.25	629.25	585.36	441.75	579.75	372.5	316.38	142.0	63.75	891.0	1399.57	1422.0	120.0	1155.37	2454.75	1136.0	1036.0	1144.0	747.0	518.79	2035.0	1230.5	740.5	155.5	39.0	168.5	55.5	72.5	2206.75	6016.0	4287.5	1449.0
K03835	3313.25	1603.75	2101.0	1111.45	1681.75	2968.75	1477.75	884.5	909.35	23.5	433.25	320.75	944.3	72.0	64.0	1116.6	665.64	414.14	983.1	634.25	652.25	690.61	482.95	885.75	418.6	394.36	142.0	239.6	940.65	1519.17	1597.6	221.8	1231.69	2602.55	1144.8	1066.8	1329.4	842.0	862.3900000000001	2137.95	1676.9	770.5	203.1	39.0	169.5	88.1	72.5	2332.75	6020.4	4325.5	1449.0
K03836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	476.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03837	7778.0	3863.0	5031.25	3599.4	5301.5	6284.0	3786.0	2806.5	2997.2	2114.0	2685.0	4006.5	3144.6	7120.5	1087.0	3185.2	4271.78	2207.1400000000003	5366.7	2824.5	3639.5	2695.6099999999997	3427.4	4402.0	1633.2	3029.58	4370.5	1808.95	1833.05	3574.84	3368.7	4005.6	2943.52	6404.6	2233.6	2412.6	3033.3	2411.5	3499.78	4814.65	7945.3	5353.5	1761.7	3308.0	4899.5	1184.7	1526.0	6199.0	13899.3	12047.5	3793.5
K03838	3248.0	1602.0	2029.0	1092.5	1582.5	2767.0	1414.5	884.0	843.5	23.5	338.5	245.5	720.5	57.0	57.5	653.5	570.14	318.14	899.0	483.5	566.0	317.61	384.5	511.5	344.0	212.88	126.5	58.75	660.25	1091.0700000000002	1407.5	106.0	754.12	2404.5	927.0	1026.0	1091.5	730.5	443.79	1172.25	1220.5	623.0	133.5	36.5	112.5	50.5	15.5	1645.0	5730.0	1254.0	1400.5
K03839	3313.25	1603.75	2101.0	1109.25	1681.75	2968.75	1478.75	884.5	898.75	23.5	442.25	287.75	731.5	72.0	64.0	824.0	604.64	414.14	982.5	634.25	652.25	690.36	447.75	583.75	372.5	316.38	142.5	63.75	891.0	1399.57	1422.5	124.5	1155.37	2454.75	1137.0	1036.0	1145.0	747.0	518.79	2036.0	1241.0	763.5	160.5	125.5	175.0	58.0	116.73	2332.75	6022.0	4287.5	1449.0
K03840	3313.25	1603.75	2101.0	1109.25	1681.75	2968.75	1477.75	884.5	898.75	23.5	433.25	287.75	731.5	72.0	64.0	824.0	604.64	414.14	982.5	634.25	652.25	690.36	447.75	583.75	372.5	316.38	142.0	63.75	891.0	1399.57	1422.0	124.0	1155.37	2454.75	1136.0	1036.0	1144.0	747.0	518.79	2035.0	1230.5	740.5	160.5	39.0	169.5	55.5	72.5	2332.75	6016.0	4287.5	1449.0
K03841	4552.83	2141.42	2584.0	2525.25	3041.29	3388.9700000000003	3868.54	2474.0	2395.18	1445.8400000000001	10070.76	3478.92	1848.96	3810.0	2972.01	4196.6	3081.22	3696.48	3411.85	3223.3	6117.96	3610.1899999999996	4407.03	4180.58	5687.43	2955.73	3396.76	1753.18	2258.7700000000004	2379.5	2654.02	7778.71	2824.49	4742.15	2037.47	1776.55	2178.98	2307.17	2464.83	3163.95	12198.39	7482.84	6145.84	8291.17	6806.85	2187.0199999999995	6977.83	6347.0	11016.98	11389.49	2316.5
K03852	3.0	45.0	6.0	93.25999999999999	19.24	96.75000000000001	77.24000000000001	43.92	49.0	17.17	151.67000000000002	20.0	2.33	25.5	114.84	33.0	28.0	230.83	0.0	146.34	250.01	166.33000000000004	0.5	43.5	57.83	11.25	31.09	21.25	30.67	54.83	22.67	112.42	17.17	19.5	47.42	36.5	9.33	29.92	35.410000000000004	48.75	1413.25	103.42	22.83	73.33	375.75	49.5	82.75	315.25	52.67	36.08	73.5
K03855	0.0	3.0	0.0	0.0	0.0	0.5	5.0	0.0	0.0	0.5	13.0	0.0	0.33	6.5	14.17	7.0	0.14	86.5	0.0	13.67	0.0	2.33	0.0	0.5	0.0	0.0	17.0	5.5	17.0	19.07	0.0	0.0	635.0	0.0	610.5	0.0	25.0	4.0	103.79	42.5	113.0	405.0	0.0	306.33	301.0	76.0	0.0	0.0	0.0	9.0	0.0
K03856	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	29.0	0.0	0.0	9.0	0.0	0.0	0.0	3.0	0.0	4.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	158.4	0.0	0.0	0.0	0.0
K03862	4050.5	2220.35	2439.75	2080.2	2629.75	3095.36	2117.68	1302.01	1355.6	1267.3400000000001	2559.01	3633.5	2120.29	3140.25	1342.8500000000001	5553.1	1919.75	1655.6599999999999	3189.85	1728.12	2280.33	1556.99	5431.2	3132.0	2039.84	1868.23	3175.1000000000004	1403.1	1692.36	1755.59	2272.86	7936.04	2540.33	3635.9	1227.31	1639.8	1607.14	1484.01	1992.76	2042.7	6918.5599999999995	1683.51	8130.49	1530.16	2054.84	644.02	1570.65	3061.43	7580.8099999999995	4008.81	2116.25
K03863	7879.0	3832.0	4529.0	3605.1	4543.25	6005.22	3606.17	2737.85	2663.3	1421.02	2481.19	4490.5	3147.04	3722.25	1477.8799999999999	5764.8	3592.75	2337.98	4081.05	2388.96	3603.83	1958.14	6294.1	4508.0	2259.7000000000003	2586.19	3242.62	1951.3	2066.2	3051.4500000000003	3827.9	6213.83	2299.31	6341.6	1459.25	2650.4	3006.1	2544.35	3148.7000000000003	3113.1	8673.36	2453.35	6332.2	1577.3100000000002	1888.84	695.7199999999999	880.25	4557.58	12716.300000000001	4843.98	3725.75
K03885	5361.08	2177.75	2729.75	3143.25	3568.29	3544.48	4982.379999999999	3292.0	3137.18	1516.35	15752.27	5034.92	1880.29	3991.25	4313.360000000001	4561.6	4215.36	4491.290000000001	3580.85	3621.09	13263.96	4723.879999999999	6563.03	5841.08	7102.68	4333.610000000001	3553.77	2022.1799999999998	2967.5200000000004	2830.8199999999997	3011.52	12105.38	3793.3599999999997	5375.15	3143.9700000000003	1899.3	2423.98	2684.17	2759.62	4442.2	18265.89	12860.34	7451.51	11171.0	11725.85	3699.52	11107.85	9475.33	13946.65	19239.65	2614.5
K03886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	132.4	0.0	0.0	0.0	0.0
K03887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	133.8	0.0	0.0	0.0	0.0
K03888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	132.4	0.0	0.0	0.0	0.0
K03889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	79.0	0.0	68.0	26.0	9.0	33.0	11.0	6.0	0.0	0.0
K03890	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	79.0	0.0	68.0	26.0	9.0	33.0	11.0	6.0	0.0	0.0
K03891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	79.0	0.0	68.0	26.0	9.0	33.0	11.0	6.0	0.0	0.0
K03892	9866.83	2853.67	3815.75	4830.53	5511.16	6572.26	3514.5699999999997	3678.67	3591.13	4142.67	17659.5	9319.17	3772.89	11258.75	2627.1800000000003	6822.3	8234.22	7540.830000000001	8590.05	3757.1800000000003	19742.93	4062.77	10839.43	8414.83	4522.21	7051.81	8562.26	3919.63	2834.9400000000005	4016.2799999999997	4874.89	23483.820000000003	5207.93	6161.1	3535.7400000000002	2179.15	2948.1099999999997	3133.34	5588.72	4492.35	21135.37	14500.01	11783.37	13596.66	16006.17	3815.88	18331.46	14266.09	23285.95	22982.660000000003	3421.75
K03893	7834.58	3998.67	4943.25	3755.13	5248.41	6314.59	4360.9	3016.42	3101.93	2056.5	8010.83	4227.17	2848.13	6680.75	1914.67	2829.6	4220.97	2520.3900000000003	5372.1	2992.01	8984.18	2721.1099999999997	3401.0299999999997	4092.83	2401.0099999999998	3344.1099999999997	4742.09	2026.43	2601.7400000000002	3359.08	3897.44	6812.22	3488.5299999999997	6577.3	3547.8900000000003	2636.55	3026.56	2621.59	3568.4700000000003	4193.45	11949.82	7584.26	4413.42	7080.0	7712.92	1745.9299999999998	7625.3	8136.09	17731.9	11102.08	3849.0
K03894	65.0	0.0	19.0	10.0	98.0	110.0	54.0	0.0	32.0	0.0	43.0	31.0	5.0	9.0	3.0	70.0	25.0	57.14	37.0	41.0	61.0	204.86	19.0	57.0	1.0	101.0	17.0	5.0	595.0	180.0	13.0	13.0	50.0	46.0	496.0	10.0	46.0	13.0	75.0	1034.0	9.0	68.0	19.0	2.0	43.0	5.0	56.0	373.0	0.0	1839.0	26.0
K03895	65.0	0.0	19.0	10.0	98.0	110.0	54.0	0.0	32.0	0.0	43.0	31.0	5.0	9.0	3.0	70.0	25.0	57.14	37.0	41.0	61.0	204.86	19.0	57.0	1.0	101.0	17.0	5.0	595.0	180.0	13.0	13.0	50.0	46.0	496.0	10.0	46.0	13.0	75.0	1034.0	9.0	68.0	19.0	2.0	43.0	5.0	56.0	373.0	0.0	1839.0	26.0
K03896	65.0	0.0	19.0	10.0	98.0	110.0	54.0	0.0	32.0	0.0	43.0	31.0	5.0	9.0	3.0	70.0	25.0	57.14	37.0	41.0	61.0	204.86	19.0	57.0	1.0	101.0	15.0	5.0	585.0	180.0	13.0	13.0	50.0	46.0	496.0	10.0	46.0	13.0	75.0	1034.0	9.0	68.0	19.0	2.0	43.0	5.0	56.0	373.0	0.0	1839.0	26.0
K03897	254.0	74.0	82.0	209.0	199.0	354.0	580.0	273.0	432.0	39.0	1165.0	761.0	252.0	142.0	1132.0	1695.0	417.14	1743.0	200.0	454.58000000000004	283.0	979.86	1698.0	1160.0	944.0	463.0	414.0	232.0	813.2	455.57	244.0	2450.0	1104.5	611.6	642.0	206.0	254.0	260.0	219.69	1176.0	1900.0	1959.0	2470.0	632.0	2190.0	455.0	826.0	1031.0	622.0	3520.0	200.0
K03918	23.0	49.0	2.0	76.0	32.0	95.0	1207.0	536.0	584.0	67.0	2776.0	108.0	59.0	158.0	1687.0	937.0	59.0	579.0	84.0	1309.0	50.0	1566.0	88.0	983.0	1739.0	349.0	121.0	37.0	102.0	73.0	226.0	24.0	180.5	547.0	26.0	124.0	218.0	338.0	58.0	74.0	2301.0	1627.0	180.0	1167.0	814.0	780.0	244.0	77.0	39.0	1933.0	77.0
K03919	4270.0	1983.0	2531.0	2218.83	2893.37	3257.21	1976.9499999999998	1739.17	1740.6	1360.5	2627.67	2720.0	1577.3	3619.25	603.83	1854.1	2679.75	1253.6399999999999	3224.85	1417.42	4274.21	1481.36	2701.45	2588.5	881.6800000000001	1906.73	2248.42	1224.1	1139.32	1887.1799999999998	1925.02	2955.05	1686.99	3390.3	1680.97	1240.8	1733.48	1320.67	2042.64	2524.7	6348.0599999999995	4138.17	2766.18	4426.17	3584.34	922.52	3425.83	3991.58	8697.82	6464.0	2041.5
K03921	25.0	51.0	2.0	76.0	37.0	95.0	1329.0	551.0	584.0	67.0	3251.0	108.0	59.0	167.0	1732.0	937.0	59.0	806.0	84.0	1309.0	180.0	1833.0	88.0	983.0	3229.0	414.0	264.0	119.0	410.0	273.0	271.0	24.0	237.5	698.0	63.0	203.0	276.0	603.0	123.0	182.0	3026.0	2193.0	180.0	2854.0	1454.0	887.0	289.75	77.0	39.0	1933.0	77.0
K03922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0
K03923	4448.0	1948.0	2383.0	2182.2	2518.75	3272.0	3216.5	2159.25	2254.6	1424.5	4143.0	2874.0	1795.3	835.25	2286.0	4025.1	3000.89	3360.14	2299.85	2651.75	2830.25	3424.36	4351.2	4043.5	3016.85	2347.48	1634.5	948.85	1576.35	1881.67	2202.35	3978.8	2475.3199999999997	3878.4	1774.55	1481.3	1710.15	1918.25	1512.04	2463.95	6941.65	4561.75	3729.35	2858.0	3461.25	1497.35	1332.5	3123.0	6954.15	7733.25	2065.25
K03924	6359.32	2772.92	3331.0	4722.46	5232.05	3623.64	7942.19	5457.24	4639.77	3513.0	30878.91	8094.93	2834.43	10604.75	7168.33	7233.2	6319.46	5350.539999999999	7682.2	7272.530000000001	19135.22	7495.62	9012.22	8596.07	14379.78	7249.83	7633.42	4109.5199999999995	3698.17	3659.85	3855.37	23284.51	4092.44	8944.95	2660.52	2778.1	3490.63	4523.42	5556.18	4248.65	25239.05	15166.6	10500.68	17836.35	15951.11	4607.36	20144.38	16135.51	18736.62	25154.58	3543.75
K03925	4290.83	2115.42	2552.0	2349.25	2857.29	3258.8	3791.87	2431.0	2353.18	1444.67	13917.42	2838.42	1631.6299999999999	3804.5	2796.17	2721.6	2726.2200000000003	2229.6499999999996	3312.85	3072.63	11899.63	3325.8599999999997	2826.0299999999997	3652.08	5279.43	2647.73	2748.59	1533.18	1859.5700000000002	2189.5	2395.52	9672.88	2099.49	4557.55	1592.47	1623.55	2093.98	2205.17	2231.4300000000003	2226.95	11807.23	7550.84	4450.84	7344.67	6814.01	2184.85	10921.48	7972.67	13291.98	13802.16	2220.5
